time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
0.7299177646636963,0.009984421543776989,-0.0027136586140841246,-0.17405350506305695,0.01095626576705883,0.7077625734087957,-0.01684614084661007,0.003304955316707492,-0.014269593171775341,0.0,0.0,-0.6,0.0,0.0011000633239746094,0.0011005401611328125,0.00565648078918457,0
0.7399005889892578,0.009938712231814861,-0.0025884979404509068,-0.1773282289505005,0.010803208788551951,0.7071747022795004,-0.016152799129486084,0.0032029259018599987,-0.014039917849004269,0.0,0.0,-0.6,0.0,0.0009629726409912109,0.0009634494781494141,0.003893613815307617,0
0.7499179840087891,0.009894685819745064,-0.0024636085145175457,-0.180601567029953,0.0106768310629835,0.706630685320116,-0.015458958223462105,0.0031021139584481716,-0.013831754215061665,0.0,0.0,-0.6,0.0,0.0008058547973632812,0.0008063316345214844,0.0037941932678222656,0
0.7598309516906738,0.009853304363787174,-0.0023373502772301435,-0.183872789144516,0.010545152125488198,0.7061191754325162,-0.014802559278905392,0.003162386827170849,-0.01363665983080864,0.0,0.0,-0.6,0.0,0.000797271728515625,0.0007977485656738281,0.003436565399169922,0
0.7698869705200195,0.009780454449355602,-0.0020829320419579744,-0.19041171669960022,0.010236066824727455,0.7055581139806115,-0.014099027961492538,0.0032728631049394608,-0.01338418759405613,0.0,0.0,-0.6,0.0,0.0008478164672851562,0.0008482933044433594,0.003711700439453125,0
0.7797951698303223,0.009747141972184181,-0.001954631181433797,-0.19367615878582,0.01012024759857985,0.7050404104763934,-0.013453220017254353,0.003411094658076763,-0.01316402480006218,0.0,0.0,-0.6,0.0,0.0006515979766845703,0.0006520748138427734,0.003422975540161133,0
0.7899336814880371,0.009715552441775799,-0.0018262772355228662,-0.19697873294353485,0.009998052439810277,0.7045555061647394,-0.012768552638590336,0.003470842959359288,-0.01296408660709858,0.0,0.0,-0.6,0.0,0.0007910728454589844,0.0007922649383544922,0.0036208629608154297,0
0.7999680042266846,0.009684155695140362,-0.0016990200383588672,-0.20027489960193634,0.009858841472755875,0.7041025665299172,-0.01206942554563284,0.003453209763392806,-0.012771925888955593,0.0,0.0,-0.6,0.0,0.0008490085601806641,0.0008497238159179688,0.0037386417388916016,0
0.8097324371337891,0.00965365581214428,-0.001572680426761508,-0.203563392162323,0.009752691060297662,0.7036755797583998,-0.011321640573441982,0.003494459204375744,-0.01259760744869709,0.0,0.0,-0.6,0.0,0.0006990432739257812,0.0006995201110839844,0.0036509037017822266,0
0.8198668956756592,0.009595268405973911,-0.001324565731920302,-0.21011385321617126,0.009486912096587218,0.7032186034947149,-0.010311704128980637,0.003461186308413744,-0.012375917285680771,0.0,0.0,-0.6,0.0,0.0008268356323242188,0.0008273124694824219,0.0035283565521240234,0
0.8298337459564209,0.009566470049321651,-0.0012012558290734887,-0.21337303519248962,0.009376380663545647,0.7028009949545404,-0.009423941373825073,0.0033840821124613285,-0.012179285287857056,0.0,0.0,-0.6,0.0,0.0008220672607421875,0.0008225440979003906,0.003823518753051758,0
0.8398151397705078,0.009523219428956509,-0.0011427118442952633,-0.2165364772081375,0.009262569655863355,0.7024157666073119,-0.008455469273030758,0.003282439662143588,-0.011998962610960007,0.0,0.0,-0.6,0.0,0.0007216930389404297,0.0007221698760986328,0.0034220218658447266,0
0.8500127792358398,0.009433520026504993,-0.0010290950303897262,-0.22283686697483063,0.008977081964117692,0.7020059226713977,-0.007086183410137892,0.003064866643399,-0.011765679344534874,0.0,0.0,-0.6,0.0,0.0009038448333740234,0.000904083251953125,0.004276275634765625,0
0.8598294258117676,0.0093888770788908,-0.0009749468299560249,-0.22600123286247253,0.008862990795874005,0.7016311495943756,-0.005746806040406227,0.002816125750541687,-0.011559597216546535,0.0,0.0,-0.6,0.0,0.0008504390716552734,0.0008509159088134766,0.003812074661254883,0
0.86993408203125,0.009343803860247135,-0.0009219680214300752,-0.2291545867919922,0.008743594495498216,0.7012822536410002,-0.0045293765142560005,0.0025207381695508957,-0.011370565742254257,0.0,0.0,-0.6,0.0,0.0008490085601806641,0.0008492469787597656,0.0037288665771484375,0
0.8799266815185547,0.009296807460486889,-0.00086802220903337,-0.23229588568210602,0.008631585406854016,0.7009618046448907,-0.0034986590035259724,0.0020869728177785873,-0.011196240782737732,0.0,0.0,-0.6,0.0,0.0008425712585449219,0.0008432865142822266,0.0037174224853515625,0
0.8899056911468506,0.009199890308082104,-0.0007567839929834008,-0.2385338544845581,0.008409772318676567,0.7006343578688089,-0.0023944585118442774,0.001624964876100421,-0.010991033166646957,0.0,0.0,-0.6,0.0,0.0008413791656494141,0.0008416175842285156,0.0038881301879882812,0
0.8999054431915283,0.009151210077106953,-0.000702535267919302,-0.2416297048330307,0.008299997950436866,0.7003379364368529,-0.0013585512060672045,0.0012702273670583963,-0.010806222446262836,0.0,0.0,-0.6,0.0,0.0008490085601806641,0.0008497238159179688,0.0037734508514404297,0
0.909874677658081,0.009102274663746357,-0.0006484896875917912,-0.24470975995063782,0.008212570848626408,0.7000667940865938,-0.0005123090813867748,0.0009146718075498939,-0.010644069872796535,0.0,0.0,-0.6,0.0,0.0008544921875,0.0008549690246582031,0.003952980041503906,0
0.9198358058929443,0.00905307475477457,-0.0005945994635112584,-0.24777506291866302,0.008117550257116425,0.6998097430014215,0.0003510146343614906,0.0005651920801028609,-0.010494929738342762,0.0,0.0,-0.6,0.0,0.0008075237274169922,0.0008080005645751953,0.0036163330078125,0
0.9299166202545166,0.00895328726619482,-0.00048723124200478196,-0.2538681924343109,0.007882288157495556,0.6995343175874316,0.0012352652847766876,0.00010274517262587324,-0.010302308946847916,0.0,0.0,-0.6,0.0,0.0008389949798583984,0.0008394718170166016,0.004074573516845703,0
0.939746618270874,0.0089045949280262,-0.0004332530661486089,-0.2568930685520172,0.00776058085380643,0.6992777599182902,0.002048447960987687,-0.00014598651614505798,-0.010121834464371204,0.0,0.0,-0.6,0.0,0.0007340908050537109,0.0007348060607910156,0.003615140914916992,0
0.949899435043335,0.008858290500938892,-0.00037993740988895297,-0.2599030137062073,0.007667506337620621,0.6990386802276846,0.0027987619396299124,-0.0003047488571610302,-0.0099605992436409,0.0,0.0,-0.6,0.0,0.0011153221130371094,0.0011167526245117188,0.004447460174560547,0
0.959885835647583,0.008813805878162384,-0.00032724597258493304,-0.262896329164505,0.00758406393364638,0.6988196370270325,0.003432730445638299,-0.0004245521849952638,-0.009816443547606468,0.0,0.0,-0.6,0.0,0.0009019374847412109,0.0009028911590576172,0.003780364990234375,0
0.9698922634124756,0.008729701861739159,-0.00022237244411371648,-0.2688286006450653,0.007395272723827638,0.6985940379817521,0.004176747053861618,-0.00040565477684140205,-0.009644737467169762,0.0,0.0,-0.6,0.0,0.0007956027984619141,0.0007960796356201172,0.0037734508514404297,0
0.9799795150756836,0.008690856397151947,-0.0001712585799396038,-0.27176713943481445,0.007292948903057312,0.6983906468640524,0.004743401426821947,-0.00031822832534089684,-0.00948617234826088,0.0,0.0,-0.6,0.0,0.0008563995361328125,0.0008568763732910156,0.003522157669067383,0
0.9899320602416992,0.008653330616652966,-0.00012002556468360126,-0.27468612790107727,0.007193908013261493,0.6982076797425593,0.005159467924386263,-0.00023398970370180905,-0.009338036179542542,0.0,0.0,-0.6,0.0,0.0008084774017333984,0.0008089542388916016,0.0037856101989746094,0
0.9997475147247314,0.008615733124315739,-6.944248161744326e-05,-0.2775859236717224,0.007098645226801937,0.6980392377571419,0.005558202974498272,-0.00025403042673133314,-0.009198617190122604,0.0,0.0,-0.6,0.0,0.0007283687591552734,0.0007288455963134766,0.003331899642944336,0
1.0099635124206543,0.008542315103113651,2.9085000278428197e-05,-0.28332963585853577,0.006946482721635153,0.6978548975220996,0.005986141040921211,-0.00019398389849811792,-0.009043962694704533,0.0,0.0,-0.6,0.0,0.0008385181427001953,0.0008389949798583984,0.0036673545837402344,0
1.019716739654541,0.008506220765411854,7.697649562032893e-05,-0.2861739695072174,0.006840644694468211,0.697687987248147,0.006406746804714203,-0.00018099024600815028,-0.008896015584468842,0.0,0.0,-0.6,0.0,0.0005776882171630859,0.0005781650543212891,0.003216266632080078,0
1.0298717021942139,0.008470733650028706,0.00012412019714247435,-0.2889987826347351,0.0067527317100454665,0.6975356183268557,0.0067494092509150505,-0.00010589464363874868,-0.008759485557675362,0.0,0.0,-0.6,0.0,0.0007700920104980469,0.00077056884765625,0.003599882125854492,0
1.039912223815918,0.00843649823218584,0.00017190939979627728,-0.29180341958999634,0.006681920336027513,0.6973993275015975,0.006971288006752729,-5.051946209277958e-05,-0.00863736029714346,0.0,0.0,-0.6,0.0,0.0008254051208496094,0.0008256435394287109,0.00371551513671875,0
1.0497736930847168,0.00837009772658348,0.00026050908491015434,-0.2973521947860718,0.006496386268471858,0.6972558403674444,0.007497963961213827,0.00015335797797888517,-0.008482296951115131,0.0,0.0,-0.6,0.0,0.0006580352783203125,0.0006585121154785156,0.003292083740234375,0
1.0599186420440674,0.008340145461261272,0.00030072196386754513,-0.30009710788726807,0.006388884267014474,0.6971244805549508,0.007890479639172554,0.00042596220737323165,-0.008333439007401466,0.0,0.0,-0.6,0.0,0.0008111000061035156,0.0008115768432617188,0.003582477569580078,0
1.069871425628662,0.008311983197927475,0.00033980392618104815,-0.3027937710285187,0.006293059630669236,0.697003960153273,0.008207944221794605,0.0006734670023433864,-0.008193304762244225,0.0,0.0,-0.6,0.0,0.0010409355163574219,0.0010416507720947266,0.003901243209838867,0
1.079857349395752,0.008285877294838428,0.0003779421094805002,-0.3054715394973755,0.006206787910706633,0.6968925978449041,0.008461506105959415,0.0010040589841082692,-0.008062859065830708,0.0,0.0,-0.6,0.0,0.0007030963897705078,0.0007035732269287109,0.003361940383911133,0
1.0900352001190186,0.008245845325291157,0.0004520172660704702,-0.3107686936855316,0.006009777273711586,0.6967763958602187,0.008658582344651222,0.0017108921892940998,-0.007897667586803436,0.0,0.0,-0.6,0.0,0.0010833740234375,0.0010840892791748047,0.0042934417724609375,0
