time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
0.39934635162353516,0.02061810903251171,-0.025177542120218277,0.1561255007982254,0.0030403187687866574,-0.9090773885374556,0.007516778959385742,0.1525443752148778,-0.019385748076272958,0.0,0.0,-0.6,0.0,0.0009732246398925781,0.0029227733612060547,0
0.4094657897949219,0.020594339817762375,-0.025242192670702934,0.15556292235851288,0.003054421169052188,-0.9089450985778504,0.007386965335807586,0.15199459899420684,-0.019475939926891193,0.0,0.0,-0.6,0.0,0.0013663768768310547,0.003221273422241211,0
0.41980409622192383,0.020571378991007805,-0.02529851719737053,0.1549464613199234,0.003082380417908085,-0.9087611289110578,0.0073476807424644,0.15195105889007263,-0.019654705310885253,0.0,0.0,-0.6,0.0,0.0014142990112304688,0.003622293472290039,0
0.4298114776611328,0.020571378991007805,-0.02529851719737053,0.1549464613199234,0.003082380417908085,-0.9087611289110578,0.0073476807424644,0.15195105889007263,-0.019654705310885253,0.0,0.0,-0.6,0.0,0.0003345012664794922,0.002404451370239258,0
0.43938732147216797,0.02051430009305477,-0.02542426995933056,0.15277941524982452,0.00311724243408697,-0.9080892287555624,0.008321597120597511,0.15351087322525106,-0.01987698891405084,0.0,0.0,-0.6,0.0,0.0011737346649169922,0.002739429473876953,0
0.44948673248291016,0.02050015889108181,-0.025454139336943626,0.15195462107658386,0.003106886788833105,-0.9077849254498336,0.00841067535492954,0.15430468640620257,-0.019810472783939687,0.0,0.0,-0.6,0.0,0.0008609294891357422,0.0021505355834960938,0
0.4593212604522705,0.02048729918897152,-0.025477072224020958,0.15107941627502441,0.0031007798540863924,-0.907497856282504,0.008392301739923459,0.15421820648437054,-0.019771370106118322,0.0,0.0,-0.6,0.0,0.0007615089416503906,0.002115488052368164,0
0.46961116790771484,0.02048729918897152,-0.025477072224020958,0.15107941627502441,0.0031007798540863924,-0.907497856282504,0.008392301739923459,0.15421820648437054,-0.019771370106118322,0.0,0.0,-0.6,0.0,0.0002865791320800781,0.002802133560180664,0
0.4799511432647705,0.020447460934519768,-0.02550630085170269,0.14894667267799377,0.0031012224208183817,-0.9067468546738974,0.007593352953948867,0.15370628511146242,-0.019773864394386262,0.0,0.0,-0.6,0.0,0.0020301342010498047,0.005022764205932617,0
0.48941779136657715,0.020435484126210213,-0.02550235204398632,0.14812752604484558,0.003107959159816166,-0.9064547674507478,0.006871449195697798,0.15407815421577153,-0.01981679802325671,0.0,0.0,-0.6,0.0,0.0011467933654785156,0.003587961196899414,0
0.49953579902648926,0.02042456716299057,-0.02549193613231182,0.14725738763809204,0.003119971317662285,-0.9061862500258496,0.006712390676719397,0.15379299729943616,-0.019893565153067956,0.0,0.0,-0.6,0.0,0.0007870197296142578,0.0024802684783935547,0
0.5097172260284424,0.02042456716299057,-0.02549193613231182,0.14725738763809204,0.003119971317662285,-0.9061862500258496,0.006712390676719397,0.15379299729943616,-0.019893565153067956,0.0,0.0,-0.6,0.0,0.0005495548248291016,0.002862215042114258,0
0.5193474292755127,0.020392676815390587,-0.02542850561439991,0.1443527489900589,0.0031518022041433207,-0.9051598012304857,0.00554196595009171,0.15348740621201756,-0.020097103383976557,0.0,0.0,-0.6,0.0,0.0012364387512207031,0.003197908401489258,0
0.5294747352600098,0.020384084433317184,-0.025394193828105927,0.1432878077030182,0.0031626952697345937,-0.9047687982613001,0.0038214795611708255,0.15401312342319468,-0.02016626210336062,0.0,0.0,-0.6,0.0,0.0012860298156738281,0.0035009384155273438,0
0.539841890335083,0.02037660777568817,-0.025352276861667633,0.14242582023143768,0.0031864021905666762,-0.9044353693537687,0.0025286080377612662,0.1541086598709687,-0.020317660397528265,0.0,0.0,-0.6,0.0,0.0016274452209472656,0.004560708999633789,0
0.5497002601623535,0.02037660777568817,-0.025352276861667633,0.14242582023143768,0.0031864021905666762,-0.9044353693537687,0.0025286080377612662,0.1541086598709687,-0.020317660397528265,0.0,0.0,-0.6,0.0,0.0003345012664794922,0.003116607666015625,0
0.5595581531524658,0.020360011607408524,-0.02518646791577339,0.13953165709972382,0.003147508188239344,-0.9033885476025959,-0.00046954588150024024,0.15504553109209443,-0.020068491651512282,0.0,0.0,-0.6,0.0,0.001031637191772461,0.003136873245239258,0
0.569371223449707,0.020356476306915283,-0.025120330974459648,0.13846755027770996,0.0031615042013538133,-0.902995825561275,-0.0007306606290289248,0.15525422486175378,-0.020157938750094657,0.0,0.0,-0.6,0.0,0.0008199214935302734,0.00264739990234375,0
0.5798683166503906,0.020353972911834717,-0.025050345808267593,0.13735640048980713,0.0031892236697046773,-0.9026225748204975,-0.000883072559896479,0.15595534356340787,-0.0203349756336858,0.0,0.0,-0.6,0.0,0.00150299072265625,0.004236698150634766,0
0.5901894569396973,0.020353972911834717,-0.025050345808267593,0.13735640048980713,0.0031892236697046773,-0.9026225748204975,-0.000883072559896479,0.15595534356340787,-0.0203349756336858,0.0,0.0,-0.6,0.0,0.00042057037353515625,0.003946542739868164,0
0.5995078086853027,0.02035633660852909,-0.024804292246699333,0.13374768197536469,0.0032058225002297644,-0.9012778393903735,-0.005725958106725975,0.15766322585270762,-0.020440417730757568,0.0,0.0,-0.6,0.0,0.0018222332000732422,0.004083871841430664,0
0.6095185279846191,0.02035897970199585,-0.024709289893507957,0.1327519714832306,0.00321163176915853,-0.9009079650380123,-0.007161152086845396,0.15782714116848878,-0.020477548675421967,0.0,0.0,-0.6,0.0,0.0014891624450683594,0.003643035888671875,0
0.6194112300872803,0.020362326875329018,-0.024609562009572983,0.1317061334848404,0.00321528290848395,-0.9005430824993453,-0.007709246302943492,0.15817017800019378,-0.02050062475856256,0.0,0.0,-0.6,0.0,0.0011172294616699219,0.0027365684509277344,0
0.6295218467712402,0.020362326875329018,-0.024609562009572983,0.1317061334848404,0.00321528290848395,-0.9005430824993453,-0.007709246302943492,0.15817017800019378,-0.02050062475856256,0.0,0.0,-0.6,0.0,0.00029850006103515625,0.00201416015625,0
0.6393444538116455,0.02037736214697361,-0.024282928556203842,0.12827643752098083,0.0032315203576068585,-0.8992206001112351,-0.012014151285524785,0.15875826838640017,-0.020604152979754438,0.0,0.0,-0.6,0.0,0.0010187625885009766,0.0024814605712890625,0
0.649275541305542,0.020381806418299675,-0.02416349947452545,0.12703745067119598,0.0032394294045704057,-0.8987564395183978,-0.013546421349297526,0.15839524039452482,-0.02065524507033525,0.0,0.0,-0.6,0.0,0.0008590221405029297,0.001995086669921875,0
0.6592550277709961,0.02038685604929924,-0.02403983660042286,0.12575386464595795,0.0032431948419198386,-0.8983126374015915,-0.014492147255371018,0.15892130020262857,-0.020679333529204466,0.0,0.0,-0.6,0.0,0.000957489013671875,0.0023119449615478516,0
0.6698195934295654,0.02038685604929924,-0.02403983660042286,0.12575386464595795,0.0032431948419198386,-0.8983126374015915,-0.014492147255371018,0.15892130020262857,-0.020679333529204466,0.0,0.0,-0.6,0.0,0.0003299713134765625,0.0023751258850097656,0
0.6795008182525635,0.02039618045091629,-0.02404484897851944,0.12291425466537476,0.003226504099720588,-0.8973920240838253,-0.013978871165503245,0.15761553593226754,-0.02057339299223221,0.0,0.0,-0.6,0.0,0.0020873546600341797,0.004693508148193359,0
0.6899077892303467,0.02039286494255066,-0.024300118908286095,0.12270571291446686,0.0032225175538217253,-0.8974037249070763,-0.010576121526316627,0.156867877927495,-0.020548376778954693,0.0,0.0,-0.6,0.0,0.0016858577728271484,0.004112958908081055,0
0.6993918418884277,0.020390348508954048,-0.02454468607902527,0.1224314346909523,0.0032173716979930845,-0.8973607768997487,-0.008309332868076549,0.15714060890853748,-0.02051552448306166,0.0,0.0,-0.6,0.0,0.0009660720825195312,0.0024175643920898438,0
0.7096550464630127,0.020390348508954048,-0.02454468607902527,0.1224314346909523,0.0032173716979930845,-0.8973607768997487,-0.008309332868076549,0.15714060890853748,-0.02051552448306166,0.0,0.0,-0.6,0.0,0.0005128383636474609,0.003958225250244141,0
0.7198526859283447,0.02038664184510708,-0.024996686726808548,0.12169278413057327,0.003201647368299494,-0.8972078364003501,-0.00510887061681011,0.15688408428954373,-0.020415358642610616,0.0,0.0,-0.6,0.0,0.001291036605834961,0.003991603851318359,0
0.7294163703918457,0.02038225159049034,-0.025401370599865913,0.12071242928504944,0.003189610771114666,-0.8970186997002073,-0.001562464322709133,0.15599588617947327,-0.02033887618824447,0.0,0.0,-0.6,0.0,0.0009894371032714844,0.002978086471557617,0
0.739377498626709,0.020381029695272446,-0.025586899369955063,0.12013618648052216,0.0031818146395409764,-0.8968544295034131,-0.00042312183330263137,0.15622804428966874,-0.020289253051009298,0.0,0.0,-0.6,0.0,0.000827789306640625,0.002438783645629883,0
0.7495088577270508,0.020381029695272446,-0.025586899369955063,0.12013618648052216,0.0031818146395409764,-0.8968544295034131,-0.00042312183330263137,0.15622804428966874,-0.020289253051009298,0.0,0.0,-0.6,0.0,0.0002124309539794922,0.002075672149658203,0
0.7592940330505371,0.020376749336719513,-0.026082344353199005,0.11856085062026978,0.0031969883748300416,-0.896374489617146,0.00464885330002626,0.15435294710694802,-0.02038755551992052,0.0,0.0,-0.6,0.0,0.000993967056274414,0.0024399757385253906,0
0.76943039894104,0.020374232903122902,-0.02622755989432335,0.11800301820039749,0.0031754902083966376,-0.8962565026846582,0.005384290134086642,0.15319134566612624,-0.02025044279362896,0.0,0.0,-0.6,0.0,0.00083160400390625,0.0026378631591796875,0
0.7792685031890869,0.020371071994304657,-0.026362519711256027,0.11738824844360352,0.003162474746592314,-0.8960549768250043,0.0060881226556221656,0.15265239899550803,-0.020167467454010986,0.0,0.0,-0.6,0.0,0.0007531642913818359,0.002208232879638672,0
0.7895033359527588,0.020371071994304657,-0.026362519711256027,0.11738824844360352,0.003162474746592314,-0.8960549768250043,0.0060881226556221656,0.15265239899550803,-0.020167467454010986,0.0,0.0,-0.6,0.0,0.0002949237823486328,0.002017974853515625,0
0.8000786304473877,0.020359868183732033,-0.026712235063314438,0.11521225422620773,0.0031662474657496963,-0.8953908587605606,0.008321888735283669,0.152630744965277,-0.02019155862301757,0.0,0.0,-0.6,0.0,0.001447439193725586,0.003981351852416992,0
0.8093345165252686,0.020356277003884315,-0.026809148490428925,0.1143823191523552,0.0031312197968014024,-0.8951457568191465,0.008337662142335467,0.15173197582019046,-0.01996810137221787,0.0,0.0,-0.6,0.0,0.0010573863983154297,0.002749919891357422,0
0.8193507194519043,0.020351747050881386,-0.026897232979536057,0.11371395736932755,0.003110087213182443,-0.8949127741671941,0.009251891643465094,0.15079688641736103,-0.019833323347063687,0.0,0.0,-0.6,0.0,0.0013058185577392578,0.003200531005859375,0
0.829843282699585,0.020351747050881386,-0.026897232979536057,0.11371395736932755,0.003110087213182443,-0.8949127741671941,0.009251891643465094,0.15079688641736103,-0.019833323347063687,0.0,0.0,-0.6,0.0,0.0003376007080078125,0.002492189407348633,0
0.8393557071685791,0.020325390622019768,-0.02711283043026924,0.11138662695884705,0.003130382527276779,-0.8941952723025587,0.01029527855922119,0.1463780802196049,-0.019964526040303833,0.0,0.0,-0.6,0.0,0.0018541812896728516,0.004064083099365234,0
0.8496322631835938,0.020313991233706474,-0.027168452739715576,0.11050701886415482,0.0031267559816260592,-0.8938942078562725,0.01125943556899068,0.146707812466765,-0.019941398973463295,0.0,0.0,-0.6,0.0,0.0012731552124023438,0.003071308135986328,0
0.8594560623168945,0.02030535787343979,-0.027217766270041466,0.1095777079463005,0.003123212990798271,-0.8936088756669723,0.011899098970934718,0.14781008248019387,-0.019918412417504357,0.0,0.0,-0.6,0.0,0.0010862350463867188,0.0028162002563476562,0
0.8695068359375,0.02030535787343979,-0.027217766270041466,0.1095777079463005,0.003123212990798271,-0.8936088756669723,0.011899098970934718,0.14781008248019387,-0.019918412417504357,0.0,0.0,-0.6,0.0,0.00027060508728027344,0.001821279525756836,0
0.8796660900115967,0.020283164456486702,-0.027315456420183182,0.10697168856859207,0.003136523710578032,-0.8927002181575623,0.010914764978204958,0.14691660543222548,-0.020003803620786176,0.0,0.0,-0.6,0.0,0.0010721683502197266,0.002702951431274414,0
0.8895552158355713,0.020275162532925606,-0.027332110330462456,0.1060779020190239,0.0031362044243269825,-0.8923963956767206,0.010671292562518269,0.14647870060675738,-0.020001966989633805,0.0,0.0,-0.6,0.0,0.0009288787841796875,0.0025606155395507812,0
0.8993813991546631,0.02026698924601078,-0.027341285720467567,0.10513318330049515,0.0031369208196959627,-0.8920694649607921,0.01018204524323467,0.14637151958677508,-0.020006307690840622,0.0,0.0,-0.6,0.0,0.0007848739624023438,0.002147197723388672,0
0.9096767902374268,0.02026698924601078,-0.027341285720467567,0.10513318330049515,0.0031369208196959627,-0.8920694649607921,0.01018204524323467,0.14637151958677508,-0.020006307690840622,0.0,0.0,-0.6,0.0,0.0002722740173339844,0.001943349838256836,0
0.9192805290222168,0.020245062187314034,-0.02732263132929802,0.10200274735689163,0.00314302142197295,-0.8909461467213129,0.008249596815726208,0.14623167597603862,-0.020045339375086416,0.0,0.0,-0.6,0.0,0.0010714530944824219,0.0025436878204345703,0
0.9294989109039307,0.020237790420651436,-0.02730070799589157,0.10086303949356079,0.0031325222590184404,-0.8905354508241079,0.007717649941753726,0.14659503871079593,-0.019978140577926806,0.0,0.0,-0.6,0.0,0.0009357929229736328,0.0024328231811523438,0
0.939356803894043,0.020230285823345184,-0.027272744104266167,0.09967625886201859,0.003154094600925574,-0.8900712373220394,0.007962695659183538,0.14684714232850551,-0.020116020207693937,0.0,0.0,-0.6,0.0,0.0008931159973144531,0.0024139881134033203,0
0.9494943618774414,0.020230285823345184,-0.027272744104266167,0.09967625886201859,0.003154094600925574,-0.8900712373220394,0.007962695659183538,0.14684714232850551,-0.020116020207693937,0.0,0.0,-0.6,0.0,0.0002377033233642578,0.0017082691192626953,0
0.9595737457275391,0.02020428702235222,-0.027152737602591515,0.09665923565626144,0.0031829382931060518,-0.8889200908585495,0.006451620568294261,0.1441690979859661,-0.02030149887929326,0.0,0.0,-0.6,0.0,0.0011477470397949219,0.0027463436126708984,0
0.96938157081604,0.020193472504615784,-0.027099722996354103,0.09555301070213318,0.0032101686891151107,-0.8884945814985648,0.005980497454825479,0.1444023723178556,-0.02047547883384151,0.0,0.0,-0.6,0.0,0.0009813308715820312,0.002573728561401367,0
0.9792757034301758,0.020183367654681206,-0.027040833607316017,0.09439726918935776,0.0032077708668720173,-0.8880330580186856,0.005062135461211272,0.14380351464515823,-0.020460366351792256,0.0,0.0,-0.6,0.0,0.0011525154113769531,0.0027649402618408203,0
1.0151522159576416,0.020183367654681206,-0.027040833607316017,0.09439726918935776,0.0032077708668720173,-0.8880330580186856,0.005062135461211272,0.14380351464515823,-0.020460366351792256,0.0,0.0,-0.6,0.0,0.00015783309936523438,0.0010733604431152344,0
1.0192534923553467,0.0201242845505476,-0.02663012221455574,0.08847623318433762,0.003209483614410008,-0.8858296921436607,-0.0040342042824739925,0.14222244068145706,-0.02047123710314121,0.0,0.0,-0.6,0.0,0.0007793903350830078,0.0018489360809326172,0
1.0293207168579102,0.020111972466111183,-0.026526236906647682,0.08731769770383835,0.0032233666985815434,-0.885417128757596,-0.005422281827793052,0.14139783622187452,-0.020560435634173008,0.0,0.0,-0.6,0.0,0.0006487369537353516,0.0016129016876220703,0
1.0391957759857178,0.0200986098498106,-0.02641664445400238,0.08611191809177399,0.0032223838072993074,-0.8849924783869183,-0.006086996116716973,0.14096672193203952,-0.02055444084708453,0.0,0.0,-0.6,0.0,0.00067138671875,0.0016660690307617188,0
1.0492596626281738,0.020070772618055344,-0.026182333007454872,0.08356273174285889,0.003228165307658176,-0.8840378387363225,-0.008731769073708446,0.140638808491556,-0.02059158862980357,0.0,0.0,-0.6,0.0,0.0006265640258789062,0.0016131401062011719,0
1.059213638305664,0.020057618618011475,-0.026055647060275078,0.08221980184316635,0.003231811498068528,-0.883541819808381,-0.010616942280134654,0.13990762611669302,-0.020615176107611047,0.0,0.0,-0.6,0.0,0.0007328987121582031,0.001802682876586914,0
1.0696218013763428,0.020057618618011475,-0.026055647060275078,0.08221980184316635,0.003231811498068528,-0.883541819808381,-0.010616942280134654,0.13990762611669302,-0.020615176107611047,0.0,0.0,-0.6,0.0,0.0002453327178955078,0.0021996498107910156,0
1.0792498588562012,0.02004394680261612,-0.026052743196487427,0.07976331561803818,0.0032592232575485622,-0.8805161489616873,-0.013752494527634737,0.13498622857226572,-0.020792063323088476,0.0,0.0,-0.6,0.0,0.0009851455688476562,0.002421855926513672,0
1.0895256996154785,0.020056918263435364,-0.026308810338377953,0.07933866232633591,0.003239149290572668,-0.8761367226051586,-0.011387297004337193,0.13101635120061084,-0.02066623301873931,0.0,0.0,-0.6,0.0,0.0009334087371826172,0.002535104751586914,0
1.0993282794952393,0.020064858719706535,-0.026550015434622765,0.07863553613424301,0.0032188900288599538,-0.8703200673776709,-0.010081830655691848,0.12541982386371434,-0.02054029737770755,0.0,0.0,-0.6,0.0,0.0008618831634521484,0.0024547576904296875,0
1.1092896461486816,0.020064858719706535,-0.026550015434622765,0.07863553613424301,0.0032188900288599538,-0.8703200673776709,-0.010081830655691848,0.12541982386371434,-0.02054029737770755,0.0,0.0,-0.6,0.0,0.00023698806762695312,0.0014684200286865234,0
1.1192741394042969,0.02005399391055107,-0.027190295979380608,0.07454844564199448,0.0030877433497308805,-0.8489158966938366,-0.0012771959725682515,0.10084830477169429,-0.019719694674244552,0.0,0.0,-0.6,0.0,0.0011358261108398438,0.0025436878204345703,0
